Godsnummer;Datum;Antal;MRN;Uttag;Tullid;Palager;Utdatum;Sandningsnummer
18-361;2018 08 14;1;18NO01011A1054B309;1;DJA0559257;;8/15/18;26000769408
18-362;2018 08 14;1;18NO01011A1054AEF0;1;DJA0558861;;8/15/18;04074950303
18-363;2018 08 14;1;18NO01011A1054AEE1;1;DJA0559042;;8/15/18;04074947538
18-364;2018 08 15;1;18DE756150067503M9;1;DJA0559208;;8/15/18;48800128793
18-365;2018 08 15;2;18NO01011A1054F093;1;DJA0559356;;8/15/18;04074974327
18-366;2018 08 15;16;18NO01011A1054ECF4;1;DJA0559331;;8/15/18;40749753072
18-367;2018 08 15;1;18NO01011A1054ED96;1;DJA0559646;;8/16/18;26000769447
18-368;2018 08 15;1;18NO01011A1054F085;1;DJA0559323;;8/15/18;40749730714
18-369;2018 08 15;1;18NO01011A1054ED53;1;DJA0559711;;8/16/18;26000769779
18-370;2018 08 16;2;18NO01011A10552011;2;DJA0560131;;8/17/18;4074941426
18-371;2018 06 16;1;18NO01011A105522E4;1;DJA0563242;;8/28/18;26000769558
18-372;2018 08 16;1;18NO01011A10551F98;1;DJA0560149;;8/20/18;26000768674
18-373;2018 08 16;1;18NO01011A10552110;1;DJA0559786;;8/16/18;4075015587
18-374;2018 08 15;4;18CH00000213863942;4;DJA0559679;;8/16/18;6903152617
18-375;2018 08 17;1;18NO01011A105554A5;1;DJA0560487;;8/21/18;26000770893
18-376;2018 08 17;1;18NO01011A10555537;1;DJA0560560;;8/16/18;26000770865
18-377;2018 08 17;1;18NO01011A10555F70;1;DJA0560552;;8/20/18;26000769934
18-378;2018 08 17;23;18NO01011A10555D98;23;DJA0560206;;8/17/18;4075034003
18-379;2018 08 20;1;18NO01011A1055B4F6;1;DJA0560644;;8/21/18;4075072483
18-380;2018 08 20;3;18NO01011A1055B3F7;3;DJA0560628;;8/20/18;4075075801
18-381;2018 08 20;1;18NO01011A1055B3E9;1;DJA0560651;;8/21/18;4075072087
18-382;2018 08 20;1;18NO01011A1055B472;1;DJA0560669;;8/21/18;4075072946
18-383;2018 08 20;1;18DE756150136190M5;1;DJA0561006;;8/21/18;48800129519
18-384;2018 08 20;1;18CH00000214094066;1;DJA0560784;;8/21/18;6903154740
18-385;2018 08 21;1;18NO01011A1055E7A8;1;DJA0561139;;8/22/18;4075110551
18-386;2018 08 21;1;18NO01011A1055F2E8;1;DJA0561402;;8/22/18;26000769864
18-387;2018 08 21;1;18NO01011A1055E7B4;1;DJA0561121;;8/21/18;4075110142
18-388;2018 08 21;1;18NO01011A1055E318;1;DJA0561428;;8/22/18;4075091392
18-389;2018 08 22;1;18NO01011A10562E31;1;DJA0561717;;8/22/18;40751578885
18-390;2018 08 22;19;18NO01011A10562D83;19;DJA0561733;;8/22/18;40751428456
18-391;2018 08 22;1;18NO01011A10562E40;1;DJA0561758;;8/23/18;4075144512
18-392;2018 08 22;2;18NO01011A10562DC4;2;DJA0561741;;8/23/18;4075145507
18-393;2018 08 22;5;18NO01011A10562D32;5;DJA0562061;;8/23/18;4075123898
18-394;2018 08 22;1;18NO01011A10563AE9;1;DJA0562095;;8/23/18;26000772699
18-395;2018 08 22;1;18NO01011A10562EC3;1;DJA0562020;;8/23/18;4075146508
18-396;2018 08 23;2;18NO01011A105671D7;1;DJA0562269;;8/23/18;4075188213
18-397;2018 08 24;22;18NO01011A1056AF70;22;DJA0562640;;8/24/18;4075222240
18-398;2018 08 24;1;18NO01011A1056AF61;1;DJA0562707;;8/27/18;4075227404
18-399;2018 08 24;1;18NO01011A1056AF53;1;DJA0562715;;8/27/18;4075239051
18-400;2018 08 24;1;18NO01011A1056AEE6;1;DJA0562723;;8/27/18;4075238678
18-401;2018 04 24;9;18NO01011A1056AF96;9;DJA0562731;;8/27/18;26000773038
18-402;2018 08 24;1;18DE756150192627M0;1;DJA0562921;;8/27/18;48800129913
18-403;2018 08 27;1;18NO01011A105702B5;1;DJA0563135;;8/27/18;04075265460
18-404;2018 08 27;1;18NO01011A105705A6;1;DJA0563176;;8/28/18;26000773726
18-405;2018 08 27;1;18NO01011A10570215;1;DJA0563143;;8/28/18;04075267880
18-406;2018 08 27;1;18NO01011A105702A9;1;DJA0563168;;8/28/18;04075268758
18-407;2018 08 28;1;18NO01011A10574545;1;DJA0563606;;8/29/18;26000774382
18-408;2018 08 28;1;18NO01011A10572E98;1;DJA0563598;;8/29/18;26000773783
18-409;2018 08 28;1;18NO01011A105746A3;1;DJA0563580;;8/28/18;04075313326
18-410;2018 08 29;35;18FR43101673536102;35;18SE30340012C93C58;;9/7/18;58081806843
18-411;2018 08 29;37;18FR43101675101900;;Göra ny T1;;;
18-412;2018 08 29;20;18NO01011A105777E7;20;DJA0564067;;8/29/18;04075353923
18-413;2018 08 29;1;18NO01011A10577FA8;1;DJA0564109;;8/30/18;26000774721
18-414;2018 08 29;1;18NO01011A10578064;1;DJA0564117;;8/30/18;26000774718
18-415;2018 08 30;1;18NO01011A1057B9B3;1;DJA0564505;;8/31/18;04075397848
18-416;2018 08 30;2;18NO01011A1057AD01;2;DJA0564497;;8/31/18;04075362701
18-417;2018 08 31;16;18NO01011A1057F218;16;DJA0564927;;8/31/18;04075429044
18-418;2018 08 31;1;18NO01011A105813B6;1;DJA0564984;;9/3/18;04075401980
18-419;2018 08 31;1;18NO01011A1057F1A2;1;DJA0564992;;9/3/18;04075426947
